frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:29:12.116888000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x8b2766e33cf5aacf4661542d517ed9f017c54910ddf20fc048b44c3edd18745e434a7fcaa812f01dde2903f1f391fc7108e55905889d25a4713f22f248f576f1520bf751fc3f47b0a92104a6a88de870f437f81143662d7bb355bdd970e0cde1"}\n"
"May  6, 2024 00:29:12.117780000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0xb41307ec4c8e75ab69c9839c2cd2633fbc00d861f2135bc8af1fa1138ff8d010ad8f27f7c4b2f303416692372049e309177ed357f50fc358efdcb9d8b0803a2029a1f46ba04363db3db5293de1800f399de2096a7a06dee024ee9cbe43a21bf1"}\n"
"May  6, 2024 00:29:12.119376000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x85b8f341cde189bea415e2e1b608edf7c0197b4f7fa323472e3b347f5438a152e8e452e0df026e8767228850bdc940c309d8ae18d4809b8050d3867b409b541844ec125c6206b059d5f99f51c4b7098078c7cc3d2a682692370157cb177a1dca"}\n"
"May  6, 2024 00:29:12.123952000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x8b2766e33cf5aacf4661542d517ed9f017c54910ddf20fc048b44c3edd18745e434a7fcaa812f01dde2903f1f391fc7108e55905889d25a4713f22f248f576f1520bf751fc3f47b0a92104a6a88de870f437f81143662d7bb355bdd970e0cde1"}\n"
"May  6, 2024 00:29:16.096509000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"0"}}"
"May  6, 2024 00:29:16.096527000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"0"}}"
"May  6, 2024 00:29:16.096540000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"1"}}"
"May  6, 2024 00:29:16.096553000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"1"}}"
"May  6, 2024 00:29:16.096565000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"2"}}"
"May  6, 2024 00:29:16.096577000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"2"}}"
"May  6, 2024 00:29:16.096589000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"3"}}"
"May  6, 2024 00:29:16.096601000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"3"}}"
"May  6, 2024 00:29:16.096613000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"0"}}"
"May  6, 2024 00:29:16.096626000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"0"}}"
"May  6, 2024 00:29:16.096638000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"1"}}"
"May  6, 2024 00:29:16.096650000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"1"}}"
"May  6, 2024 00:29:16.096663000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"2"}}"
"May  6, 2024 00:29:16.096675000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"2"}}"
"May  6, 2024 00:29:16.096687000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"3"}}"
"May  6, 2024 00:29:16.096699000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"107","subcommittee_index":"3"}}"
"May  6, 2024 00:29:16.306674000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb0b2a932ad45f58e39c0fea55d375b392fbaa025ff3937c4e51f0f767090631543100b63cfd447ca5c4f1b8e184b51a00cc1e102b82c49b57ea4d8c636879c0326f59bc176d2ee8ae7679bc60464cc9ab0d3f210dc16acf74729d9f6ffdc11cb"}\n"
"May  6, 2024 00:29:16.314819000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa3fcdd6b0aa1871696691cfa493e6a8301d379c4e8ede6b05abc93aa5ec56e764ab83b38b746fc8394d1b0580c01181d060d22fb2c5ebf5f822ea0e4bba8cdb4a51064a8d264d0b94ddc1426b2eb08a220c045b3ffff3cfa03ca220071ed2362"}\n"
"May  6, 2024 00:29:16.321204000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb7bf0142aee07da5dc17e124a6f5fc78027335608daf5aa46f52bac8a24bae94eec6d075125bc6b0ba8ae0d37d63d00108a233e01c682d565de41c99bd96df4fe691161a699762622fecc8d27540cca8c9fc04c2f3116321783d6332198655cb"}\n"
"May  6, 2024 00:29:16.322460000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa6b5e81136d3e154d0bab92dddfe6d2e242b45d3382961d2888e49147bf633d0c2086595222b14cc910935e956136fa017e933ef4c51d164f2e84d45b88273fa0200398899819fd7cb0c60a4f8cc17536ec7e6655ef61dc2e7875e4aa19051e8"}\n"
"May  6, 2024 00:29:16.324856000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa3fcdd6b0aa1871696691cfa493e6a8301d379c4e8ede6b05abc93aa5ec56e764ab83b38b746fc8394d1b0580c01181d060d22fb2c5ebf5f822ea0e4bba8cdb4a51064a8d264d0b94ddc1426b2eb08a220c045b3ffff3cfa03ca220071ed2362"}\n"
"May  6, 2024 00:29:16.340562000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xadfcfa59dbc650f54dc5ea27d63f097d07834e8e910fd5f1dd6e575ba15980f8c81642874668ce5062e90640de50400c17ce0f60e10f28c10591276f0829c9ccbcae957329fb530e270911169203bb01a195b24c387779a044c8bc4eabe696fa"}\n"
"May  6, 2024 00:29:16.342779000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb0b2a932ad45f58e39c0fea55d375b392fbaa025ff3937c4e51f0f767090631543100b63cfd447ca5c4f1b8e184b51a00cc1e102b82c49b57ea4d8c636879c0326f59bc176d2ee8ae7679bc60464cc9ab0d3f210dc16acf74729d9f6ffdc11cb"}\n"
"May  6, 2024 00:29:16.342789000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb7bf0142aee07da5dc17e124a6f5fc78027335608daf5aa46f52bac8a24bae94eec6d075125bc6b0ba8ae0d37d63d00108a233e01c682d565de41c99bd96df4fe691161a699762622fecc8d27540cca8c9fc04c2f3116321783d6332198655cb"}\n"
"May  6, 2024 00:29:16.348642000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8907d004665d7f2aa9a38299a10b8a20e5975c1ef0d329a3b6971aed40cfd2a1b16786e5b3f72bbe97598062d2353a2212b520fa284b113fdb50c6e153cd87fc00d3418decde9e74d369a87a48d9ee344c9645cea45300b834bdfe207792c61e"}\n"
"May  6, 2024 00:29:16.350138000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8907d004665d7f2aa9a38299a10b8a20e5975c1ef0d329a3b6971aed40cfd2a1b16786e5b3f72bbe97598062d2353a2212b520fa284b113fdb50c6e153cd87fc00d3418decde9e74d369a87a48d9ee344c9645cea45300b834bdfe207792c61e"}\n"
"May  6, 2024 00:29:16.350744000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xadfcfa59dbc650f54dc5ea27d63f097d07834e8e910fd5f1dd6e575ba15980f8c81642874668ce5062e90640de50400c17ce0f60e10f28c10591276f0829c9ccbcae957329fb530e270911169203bb01a195b24c387779a044c8bc4eabe696fa"}\n"
"May  6, 2024 00:29:16.351156000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa6b5e81136d3e154d0bab92dddfe6d2e242b45d3382961d2888e49147bf633d0c2086595222b14cc910935e956136fa017e933ef4c51d164f2e84d45b88273fa0200398899819fd7cb0c60a4f8cc17536ec7e6655ef61dc2e7875e4aa19051e8"}\n"
"May  6, 2024 00:29:16.353691000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x90034a85963fd8f82d44d869e5d8ed54e58a9372afa0bb7fbc11f9676517d66db5c7d2cdba8b47b7ebc91a4288438ae4100c4305e6b66d9d8675261a2f9ffe1406e34dd29bc94a2c9b94998e53c1fe0f77adc2de0bcaba43501b0430b091c0ab"}\n"
"May  6, 2024 00:29:16.354689000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x81bb64119e09a7b463cc4cbac3bdb7872e86a4e2ae00cc82ef96f5d1546593f27b74ac8b64bf9bfbf709fad315523bbd05fbb2ac58b26ce7d7c7c0e4a08cfa6fe715bcbcc2ad9759922563224547105318b987e2571a1a81ddb08304d5a05c2f"}\n"
"May  6, 2024 00:29:16.354823000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x81bb64119e09a7b463cc4cbac3bdb7872e86a4e2ae00cc82ef96f5d1546593f27b74ac8b64bf9bfbf709fad315523bbd05fbb2ac58b26ce7d7c7c0e4a08cfa6fe715bcbcc2ad9759922563224547105318b987e2571a1a81ddb08304d5a05c2f"}\n"
"May  6, 2024 00:29:16.356698000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x90034a85963fd8f82d44d869e5d8ed54e58a9372afa0bb7fbc11f9676517d66db5c7d2cdba8b47b7ebc91a4288438ae4100c4305e6b66d9d8675261a2f9ffe1406e34dd29bc94a2c9b94998e53c1fe0f77adc2de0bcaba43501b0430b091c0ab"}\n"
"May  6, 2024 00:29:20.002404000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0xeb012601675e13038ca83e71185852eef3273226c72ed4af856e4cf7e68aa8bb","slot":"75"}}"
"May  6, 2024 00:29:20.002423000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0xeb012601675e13038ca83e71185852eef3273226c72ed4af856e4cf7e68aa8bb","slot":"75"}}"
"May  6, 2024 00:29:20.026743000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xaf9e2ca36e3913cf66871e32a0c65a392aadf3348e6d33363ab00454e6a1013680ce899a3f66e92b4fdac4a8b910ac760ba5cf5cd4dfc712c799a5b0cc7adddafd7b8a6fa91181b50dd7005a2afaeef2f14cb8d7603768a41b1ad47dfe322958"}\n"
"May  6, 2024 00:29:20.037287000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xa5565026dd65262681b8250d381c28ce690ee17985b0b95d2d69cad8a94736aae1c5ae690f76339062d960b46f99b95817cdbc3b68e2cf310654f295ef7e9fed84e58d28361b6e82e3064af2f82cc79a2de98657f0f3c3a2f0612a8c2bd5369e"}\n"
"May  6, 2024 00:29:28.011986000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"0"}}"
"May  6, 2024 00:29:28.012076000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"0"}}"
"May  6, 2024 00:29:28.012105000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"1"}}"
"May  6, 2024 00:29:28.012129000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"1"}}"
"May  6, 2024 00:29:28.012151000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"2"}}"
"May  6, 2024 00:29:28.012174000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"2"}}"
"May  6, 2024 00:29:28.012196000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"3"}}"
"May  6, 2024 00:29:28.012217000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"3"}}"
"May  6, 2024 00:29:28.012238000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"0"}}"
"May  6, 2024 00:29:28.012260000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"0"}}"
"May  6, 2024 00:29:28.012282000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"1"}}"
"May  6, 2024 00:29:28.012302000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"1"}}"
"May  6, 2024 00:29:28.012322000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"2"}}"
"May  6, 2024 00:29:28.012342000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"2"}}"
"May  6, 2024 00:29:28.012362000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"108","subcommittee_index":"3"}}"
